,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
11623,c-8,c-25,c-4,2000,DL,ATL,PHX,1587,Y
11624,c-11,c-9,c-4,1034,CO,EWR,IAH,1400,N
11625,c-4,c-4,c-1,843,NW,DTW,LGA,501,N
11626,c-11,c-11,c-5,1356,XE,EWR,MSN,799,N
11627,c-9,c-15,c-4,853,AS,SEA,ANC,1449,N
11628,c-4,c-12,c-2,1831,DL,PIT,ATL,526,N
11629,c-5,c-30,c-2,722,AS,OAK,SNA,371,N
11630,c-9,c-24,c-6,1506,AS,LAX,PDX,834,N
11631,c-5,c-11,c-3,1112,US,DFW,DCA,1192,N
11632,c-10,c-17,c-1,1431,WN,STL,MCO,880,Y
11633,c-9,c-13,c-3,1005,WN,SLC,BOI,291,N
11634,c-6,c-19,c-7,1212,MQ,RDU,AUS,1162,N
11635,c-4,c-10,c-7,1611,DL,ATL,BWI,576,N
11636,c-2,c-16,c-3,1038,CO,IAH,SAT,191,N
11637,c-8,c-12,c-6,1200,YV,PHX,COS,551,Y
11638,c-6,c-26,c-1,730,FL,DFW,MCO,984,Y
11639,c-8,c-8,c-2,1736,WN,LAX,PHX,370,N
11640,c-11,c-3,c-5,1705,EV,MSP,ATL,906,N
11641,c-12,c-11,c-1,638,F9,RNO,DEN,804,N
11642,c-2,c-25,c-5,1239,DH,DTW,IAD,383,N
11643,c-2,c-15,c-2,1300,DL,ATL,DAY,432,Y
11644,c-8,c-23,c-3,2117,XE,IAH,TYS,772,Y
11645,c-8,c-4,c-5,1702,AA,DFW,PHL,1302,N
11646,c-9,c-5,c-2,1333,NW,MEM,MCO,683,N
11647,c-5,c-28,c-6,938,OO,FSD,DEN,483,N
11648,c-8,c-10,c-4,1440,OH,CVG,LEX,70,N
11649,c-2,c-14,c-2,1839,MQ,MSP,ORD,334,N
11650,c-3,c-12,c-7,1608,AA,ORD,RDU,647,N
11651,c-2,c-26,c-7,925,DL,RNO,ATL,1993,Y
11652,c-8,c-11,c-4,745,NW,MBS,MSP,463,N
11653,c-7,c-13,c-3,1256,AA,PHX,DFW,868,N
11654,c-3,c-31,c-5,710,OH,JAX,BOS,1011,N
11655,c-8,c-31,c-3,1805,OO,SBA,LAX,89,N
11656,c-3,c-1,c-2,1100,WN,BNA,OAK,1959,N
11657,c-1,c-24,c-2,618,NW,SYR,DTW,374,N
11658,c-11,c-20,c-1,824,UA,LAS,IAD,2066,N
11659,c-10,c-30,c-7,620,WN,SEA,OAK,671,N
11660,c-12,c-3,c-6,1507,MQ,LBB,DFW,282,Y
11661,c-5,c-19,c-5,1421,AA,BUR,DFW,1231,N
11662,c-10,c-29,c-6,956,MQ,ORD,SWF,714,N
11663,c-6,c-9,c-5,1247,US,LAS,JFK,2248,Y
11664,c-11,c-18,c-6,1716,MQ,GRK,DFW,134,N
11665,c-9,c-4,c-1,1844,WN,LAX,PHX,370,N
11666,c-11,c-10,c-4,2133,CO,PDX,EWR,2433,N
11667,c-1,c-4,c-3,1303,OO,HLN,SLC,402,N
11668,c-12,c-12,c-1,753,AA,DFW,DEN,641,N
11669,c-2,c-12,c-7,720,F9,ABQ,DEN,349,N
11670,c-7,c-6,c-3,1834,OO,SLC,DEN,391,N
11671,c-9,c-14,c-3,1852,DH,ORD,IAD,589,N
11672,c-8,c-9,c-2,1653,DL,ATL,CLT,227,N
11673,c-11,c-24,c-4,726,DL,ORF,ATL,516,N
11674,c-4,c-17,c-1,1537,NW,MSP,LGA,1020,N
11675,c-4,c-29,c-5,825,WN,AUS,BNA,756,N
11676,c-2,c-16,c-3,1000,EV,SLC,LIT,1156,N
11677,c-5,c-15,c-1,1650,YV,MCI,PHX,1044,N
11678,c-9,c-13,c-3,734,OO,SNA,LAX,36,N
11679,c-10,c-11,c-3,1752,AA,STL,DCA,719,N
11680,c-11,c-28,c-2,924,UA,PHX,IAD,1956,N
11681,c-7,c-26,c-3,1845,F9,SFO,LAX,337,N
11682,c-12,c-19,c-2,553,DL,BDL,ATL,859,N
11683,c-1,c-25,c-3,1536,AA,MIA,ORD,1197,Y
11684,c-6,c-29,c-3,2107,UA,DEN,DSM,589,N
11685,c-12,c-9,c-6,1254,MQ,SJC,SNA,342,N
11686,c-9,c-7,c-4,1223,XE,EWR,CVG,569,N
11687,c-3,c-22,c-2,1250,WN,LAX,BWI,2329,Y
11688,c-9,c-19,c-2,1219,AA,ATL,DFW,732,N
11689,c-10,c-9,c-7,2254,US,PHX,CLT,1774,N
11690,c-4,c-21,c-5,1259,US,CLT,FLL,631,N
11691,c-2,c-14,c-2,1402,WN,MDW,SAN,1728,Y
11692,c-1,c-13,c-4,1244,HP,PHX,DTW,1671,N
11693,c-11,c-7,c-2,2146,WN,MCI,LAS,1140,N
11694,c-2,c-15,c-2,715,WN,AUS,LBB,341,N
11695,c-5,c-2,c-1,930,F9,LAX,DEN,862,N
11696,c-1,c-25,c-3,856,DL,JFK,FLL,1069,N
11697,c-6,c-17,c-6,922,UA,EWR,ORD,719,N
11698,c-8,c-4,c-4,1622,NW,MSP,MCI,393,Y
11699,c-1,c-29,c-7,1032,OO,DEN,FSD,483,N
11700,c-5,c-12,c-5,1743,YV,MSY,CLT,651,N
11701,c-2,c-22,c-3,1149,UA,DEN,BOI,649,N
11702,c-1,c-26,c-4,952,MQ,DFW,MAF,309,N
11703,c-6,c-25,c-7,1306,US,PHX,AUS,872,Y
11704,c-3,c-16,c-4,2128,AA,DFW,RDU,1062,N
11705,c-1,c-18,c-3,958,DL,SFO,ATL,2139,N
11706,c-2,c-5,c-6,1431,AS,ANC,SEA,1449,N
11707,c-3,c-13,c-1,1559,OO,LAX,SBP,155,N
11708,c-7,c-15,c-6,1712,MQ,DFW,PNS,604,N
11709,c-8,c-13,c-7,1330,MQ,DFW,GRR,931,Y
11710,c-9,c-12,c-1,2013,UA,DEN,PHX,602,N
11711,c-2,c-24,c-5,702,AA,MIA,ORD,1197,N
11712,c-7,c-30,c-7,1615,OO,MSN,ORD,109,Y
11713,c-3,c-22,c-2,1453,AA,ORD,MSP,334,N
11714,c-8,c-2,c-2,1735,WN,SMF,BUR,358,N
11715,c-3,c-8,c-3,1040,WN,LAS,SEA,866,N
11716,c-4,c-12,c-3,1034,DL,BOS,MCO,1121,N
11717,c-1,c-3,c-2,1151,AS,PDX,PHX,1009,N
11718,c-7,c-15,c-6,755,CO,EWR,IAH,1400,N
11719,c-4,c-18,c-1,615,WN,ONT,SJC,333,N
11720,c-7,c-13,c-3,657,OO,MSO,DEN,679,N
11721,c-2,c-12,c-7,647,NW,STL,DTW,440,N
11722,c-4,c-12,c-2,835,OH,BOS,DCA,399,N
11723,c-3,c-17,c-4,846,XE,IAD,IAH,1190,N
11724,c-7,c-20,c-4,841,AA,CMH,DFW,927,N
11725,c-12,c-29,c-4,2257,AA,LIH,LAX,2615,N
11726,c-6,c-28,c-3,1951,WN,OAK,PHX,646,N
11727,c-8,c-26,c-6,826,AA,DFW,LGA,1389,N
11728,c-2,c-6,c-1,1634,OO,CID,DEN,692,N
11729,c-8,c-8,c-2,731,CO,IAH,FLL,965,N
11730,c-8,c-17,c-3,822,DL,LAX,ATL,1946,N
11731,c-2,c-12,c-7,830,UA,DEN,OAK,957,N
11732,c-11,c-3,c-4,1147,MQ,RDU,AUS,1162,N
11733,c-11,c-12,c-6,816,UA,OAK,ORD,1835,N
11734,c-11,c-9,c-3,604,UA,ROC,ORD,528,N
11735,c-10,c-6,c-4,1602,XE,IAH,TYS,772,N
11736,c-4,c-21,c-4,1444,DL,CVG,ORD,264,N
11737,c-11,c-26,c-7,1301,US,CLT,PHL,448,N
11738,c-9,c-10,c-7,1157,XE,IAH,DAL,217,N
11739,c-11,c-1,c-3,700,NW,MSP,DTW,528,N
11740,c-10,c-16,c-7,1520,OH,EVV,CVG,170,N
11741,c-2,c-25,c-5,840,UA,BOS,LAX,2611,Y
11742,c-3,c-9,c-4,815,AA,ORD,STL,258,N
11743,c-1,c-3,c-1,1341,NW,ORD,DTW,235,N
11744,c-4,c-19,c-2,933,NW,DTW,PDX,1953,N
11745,c-1,c-16,c-1,624,AA,ORD,DFW,802,N
11746,c-5,c-12,c-4,4,HP,LAS,BOS,2381,Y
11747,c-6,c-7,c-2,1303,AS,SEA,DEN,1024,Y
11748,c-6,c-19,c-1,1325,WN,PHL,MHT,290,Y
11749,c-7,c-21,c-5,1308,NW,MSP,DTW,528,N
11750,c-6,c-26,c-7,548,MQ,SBA,LAX,89,N
11751,c-10,c-22,c-6,842,UA,OKC,DEN,495,N
11752,c-2,c-17,c-5,919,EV,ATL,MLI,633,N
11753,c-11,c-20,c-1,2109,WN,BWI,BNA,588,Y
11754,c-12,c-6,c-3,701,WN,SJC,SNA,342,N
11755,c-3,c-2,c-4,805,OO,PSP,DEN,776,Y
11756,c-4,c-25,c-1,1506,WN,HOU,SAT,192,Y
11757,c-2,c-15,c-2,708,DL,SEA,CVG,1964,N
11758,c-11,c-17,c-4,1440,OH,JFK,BOS,187,N
11759,c-4,c-14,c-5,626,NW,DCA,DTW,405,N
11760,c-3,c-9,c-3,648,MQ,SAN,LAX,109,N
11761,c-3,c-29,c-3,2352,DL,HNL,SFO,2398,N
11762,c-4,c-9,c-7,940,AA,ORD,LGA,733,N
11763,c-1,c-22,c-6,926,CO,EWR,MTJ,1795,N
11764,c-5,c-31,c-3,1911,NW,MSP,DFW,852,N
11765,c-7,c-26,c-2,1653,XE,CAE,EWR,602,N
11766,c-12,c-1,c-4,1712,B6,FLL,EWR,1065,N
11767,c-9,c-11,c-1,1524,XE,IAH,MAF,429,N
11768,c-6,c-20,c-1,1420,WN,BNA,MCI,491,N
11769,c-10,c-28,c-6,1605,CO,IAH,DCA,1208,N
11770,c-5,c-8,c-1,657,AA,LAS,DFW,1055,N
11771,c-6,c-24,c-6,1703,AS,SEA,PHX,1107,N
11772,c-2,c-3,c-4,724,US,PIT,EWR,319,N
11773,c-6,c-5,c-7,52,NW,ANC,MSP,2518,N
11774,c-12,c-28,c-3,704,NW,MKE,MCO,1066,N
11775,c-7,c-15,c-5,1002,AA,DFW,ORD,802,N
11776,c-3,c-28,c-2,837,CO,AUS,IAH,140,N
11777,c-8,c-6,c-6,740,WN,SAN,SJC,417,N
11778,c-12,c-27,c-2,953,MQ,ORD,SWF,714,N
11779,c-5,c-19,c-4,2055,AA,DFW,DAY,861,N
11780,c-12,c-16,c-6,1213,OO,DEN,MTJ,197,N
11781,c-7,c-8,c-5,1555,AA,LGA,DFW,1389,N
11782,c-12,c-9,c-5,824,UA,IAD,LAS,2066,N
11783,c-7,c-7,c-4,1255,B6,BUF,JFK,301,N
11784,c-10,c-22,c-6,1841,MQ,DFW,LIT,304,N
11785,c-6,c-26,c-1,636,XE,IAH,DFW,224,N
11786,c-8,c-28,c-1,1224,DL,FLL,BOS,1237,N
11787,c-8,c-31,c-3,1034,DL,ATL,BOS,946,N
11788,c-5,c-18,c-4,1521,DL,ATL,MEM,332,N
11789,c-5,c-26,c-4,2153,CO,SFO,EWR,2565,N
11790,c-6,c-21,c-2,1849,XE,BUF,CLE,192,N
11791,c-9,c-22,c-4,1722,DL,ATL,LAS,1747,N
11792,c-7,c-21,c-4,706,NW,MSP,MKE,297,N
11793,c-1,c-26,c-3,742,CO,IAH,ORD,925,N
11794,c-3,c-25,c-5,923,XE,CLE,MCI,694,N
11795,c-3,c-30,c-3,1651,DL,ATL,PHL,665,N
11796,c-11,c-15,c-3,1340,OH,CVG,TUL,646,N
11797,c-11,c-17,c-5,723,XE,CLE,IAD,288,N
11798,c-10,c-20,c-5,805,UA,SFO,JFK,2586,N
11799,c-3,c-16,c-4,937,CO,IAH,SEA,1874,N
11800,c-6,c-1,c-3,1231,TZ,MSP,MDW,349,N
11801,c-6,c-11,c-6,1805,WN,AUS,HOU,148,Y
11802,c-4,c-20,c-3,1250,WN,ABQ,HOU,759,N
11803,c-11,c-12,c-6,930,OH,CAE,CVG,404,N
11804,c-2,c-23,c-4,706,CO,LAS,CLE,1825,N
11805,c-1,c-11,c-3,1749,AA,AUS,DFW,190,N
11806,c-10,c-12,c-4,2301,AA,ORD,DEN,888,Y
11807,c-2,c-7,c-2,1221,OO,MCI,SLC,919,N
11808,c-8,c-1,c-2,903,DL,ATL,DTW,594,N
11809,c-2,c-14,c-1,948,AA,SJU,ORD,2072,N
11810,c-10,c-27,c-5,1946,WN,DAL,HOU,239,Y
11811,c-3,c-5,c-6,800,XE,MSY,CLE,917,N
11812,c-6,c-10,c-5,2031,NW,LGA,IND,659,Y
11813,c-8,c-20,c-6,1353,UA,ORD,BWI,622,Y
11814,c-1,c-30,c-1,1401,XE,LFT,IAH,201,N
11815,c-4,c-12,c-3,922,UA,BTV,ORD,763,Y
11816,c-4,c-17,c-7,1819,CO,LAX,IAH,1379,N
11817,c-5,c-16,c-2,1800,XE,LIT,IAH,374,N
11818,c-2,c-11,c-5,1526,NW,AUS,DTW,1149,N
11819,c-5,c-30,c-2,2115,OO,SFO,CIC,153,Y
11820,c-1,c-25,c-3,2147,CO,EWR,CLE,404,Y
11821,c-12,c-30,c-5,712,OO,LNK,DEN,423,N
11822,c-2,c-23,c-4,1841,OO,COS,SLC,410,N
11823,c-3,c-7,c-2,2237,CO,HNL,EWR,4962,N
11824,c-12,c-22,c-4,714,US,BTV,PHL,336,N
11825,c-7,c-18,c-1,1040,WN,SNA,SMF,404,Y
11826,c-8,c-22,c-1,1612,DL,SJU,ATL,1547,N
11827,c-2,c-9,c-4,2145,WN,BWI,MCO,787,N
11828,c-8,c-24,c-4,1708,WN,PDX,BOI,344,Y
11829,c-8,c-14,c-1,1454,DL,JFK,MCO,944,N
11830,c-8,c-19,c-5,1516,NW,FNT,DTW,56,N
11831,c-5,c-11,c-3,1109,OO,SLC,CPR,320,N
11832,c-5,c-11,c-4,1030,MQ,SAN,SJC,417,N
11833,c-2,c-21,c-2,829,MQ,SNA,SFO,372,N
11834,c-5,c-16,c-2,2047,US,LAS,PDX,762,N
11835,c-2,c-7,c-1,557,XE,LFT,IAH,201,N
11836,c-3,c-11,c-6,1325,XE,BDL,EWR,116,N
11837,c-8,c-2,c-3,1130,UA,JFK,SFO,2586,N
11838,c-8,c-2,c-2,1255,UA,ABQ,ORD,1118,N
11839,c-8,c-29,c-1,1304,OO,CMH,ORD,296,Y
11840,c-12,c-22,c-4,2019,UA,LAX,SEA,954,N
11841,c-5,c-4,c-3,625,MQ,LAX,SAN,109,N
11842,c-10,c-28,c-5,1910,XE,EWR,ORF,284,Y
11843,c-5,c-27,c-5,1337,CO,ABQ,IAH,744,N
11844,c-7,c-9,c-6,1437,XE,IAH,COS,809,N
11845,c-5,c-10,c-2,621,NW,IAH,MEM,469,N
11846,c-8,c-5,c-6,1334,UA,SFO,JFK,2586,N
11847,c-12,c-2,c-5,1934,DL,SLC,PHX,507,N
11848,c-10,c-12,c-3,1402,US,PHL,CHS,550,Y
11849,c-3,c-21,c-2,1309,UA,ORD,FLL,1182,N
11850,c-6,c-14,c-3,545,EV,BTR,ATL,449,N
11851,c-3,c-8,c-3,2245,NW,DTW,GRR,120,Y
11852,c-3,c-5,c-6,2235,EV,CVG,PNS,608,Y
11853,c-4,c-25,c-1,622,AA,DFW,MCI,460,N
11854,c-4,c-20,c-4,1736,UA,DEN,SAN,853,N
11855,c-8,c-27,c-7,1009,US,PHL,DEN,1557,N
11856,c-8,c-26,c-6,1146,AS,PSG,JNU,123,N
11857,c-7,c-26,c-2,904,OO,STL,DEN,770,N
11858,c-3,c-27,c-7,1501,CO,EWR,RDU,416,N
11859,c-4,c-25,c-2,1357,AQ,HNL,OGG,100,N
11860,c-8,c-8,c-1,1453,UA,DEN,SMF,910,N
11861,c-4,c-7,c-4,1330,WN,SAT,ELP,496,N
11862,c-11,c-19,c-7,1307,WN,MCO,IND,828,N
11863,c-11,c-20,c-7,1056,FL,BWI,BOS,370,N
11864,c-6,c-10,c-5,1023,WN,HOU,CRP,187,N
11865,c-4,c-16,c-6,1300,WN,LAX,PHL,2401,N
11866,c-6,c-25,c-7,811,AA,ORD,RNO,1671,N
11867,c-9,c-11,c-1,2057,CO,IAH,ELP,667,N
11868,c-4,c-7,c-5,1025,DL,CVG,TPA,773,N
11869,c-4,c-17,c-1,2130,XE,EWR,DTW,487,Y
11870,c-10,c-15,c-6,1554,UA,SFO,DEN,967,N
11871,c-4,c-13,c-3,1230,OH,SCE,CVG,383,N
11872,c-1,c-3,c-2,900,WN,TUL,DAL,237,N
11873,c-5,c-23,c-1,1914,XE,IAH,TYS,772,N
11874,c-1,c-1,c-6,2310,CO,HNL,EWR,4962,Y
11875,c-6,c-29,c-4,1050,OH,MHT,CVG,741,N
11876,c-12,c-6,c-2,1733,DL,SAT,ATL,874,N
11877,c-12,c-14,c-3,1728,NW,IAD,MSP,908,N
11878,c-3,c-31,c-4,1352,UA,DEN,ORD,888,Y
11879,c-5,c-1,c-7,1220,XE,JAN,IAH,351,N
11880,c-11,c-27,c-1,640,OO,SMX,LAX,135,N
11881,c-10,c-29,c-6,1031,NW,DTW,PHX,1671,N
11882,c-1,c-24,c-2,1443,US,CLT,MCO,468,N
11883,c-5,c-10,c-3,1347,WN,MHT,BWI,377,N
11884,c-8,c-1,c-2,913,CO,EWR,ATL,745,N
11885,c-10,c-20,c-4,1843,CO,ATL,EWR,745,N
11886,c-1,c-16,c-1,1159,MQ,MIA,RIC,826,N
11887,c-9,c-11,c-7,1448,CO,IAH,MFE,316,N
11888,c-8,c-22,c-1,1539,OO,LAX,OAK,337,N
11889,c-8,c-26,c-6,1907,DL,SLC,SEA,689,N
11890,c-9,c-10,c-6,1907,OH,CVG,CLT,335,N
11891,c-5,c-19,c-4,2125,WN,LAX,SMF,373,Y
11892,c-3,c-30,c-4,1802,AA,SAT,ORD,1041,N
11893,c-3,c-19,c-7,1406,DL,SEA,SLC,689,Y
11894,c-5,c-5,c-5,1259,DL,TPA,JFK,1005,N
11895,c-4,c-13,c-4,1158,US,ORD,CLT,599,N
11896,c-5,c-11,c-4,759,YV,DSM,PHX,1149,N
11897,c-8,c-21,c-7,1711,UA,ORD,SMF,1781,N
11898,c-6,c-3,c-6,1019,DL,MCO,JFK,944,Y
11899,c-12,c-16,c-5,1120,WN,PHL,BDL,196,N
11900,c-2,c-24,c-5,1237,US,CLT,RIC,256,N
11901,c-1,c-9,c-7,1725,US,DCA,CLT,331,N
11902,c-11,c-6,c-1,739,WN,MCI,DEN,533,N
11903,c-6,c-9,c-4,1301,DL,CVG,MCO,756,N
11904,c-1,c-25,c-3,946,OO,SLC,BIL,387,N
11905,c-11,c-12,c-7,1215,YV,GJT,PHX,438,Y
11906,c-4,c-18,c-1,1829,DL,ATL,PBI,545,N
11907,c-5,c-17,c-2,939,US,PVD,PHL,238,N
11908,c-11,c-14,c-1,1935,WN,DAL,HOU,239,N
11909,c-5,c-3,c-2,811,US,FLL,CLT,631,N
11910,c-7,c-7,c-4,945,WN,MDW,OMA,423,N
11911,c-10,c-28,c-5,805,WN,BUR,OAK,325,N
11912,c-8,c-14,c-7,2337,DL,ATL,TYS,152,Y
11913,c-1,c-17,c-1,1400,MQ,DFW,LAW,140,N
11914,c-5,c-19,c-4,600,US,ATL,PHL,665,N
11915,c-9,c-30,c-5,1304,OO,ICT,DEN,419,N
11916,c-9,c-4,c-1,1108,US,CLT,BOS,728,N
11917,c-7,c-25,c-2,1551,MQ,DFW,LBB,282,N
11918,c-4,c-5,c-2,1448,AA,SJU,BOS,1674,N
11919,c-6,c-14,c-2,900,WN,LAX,OAK,337,N
11920,c-10,c-14,c-5,1806,XE,TUL,IAH,429,N
11921,c-8,c-3,c-3,2159,OO,LAX,SAN,109,N
11922,c-5,c-11,c-4,1723,UA,ORD,DEN,888,Y
11923,c-3,c-5,c-6,927,DL,PIT,ATL,526,N
11924,c-6,c-26,c-7,1200,XE,LFT,IAH,201,N
11925,c-6,c-7,c-2,1155,XE,STL,CLE,487,N
11926,c-6,c-1,c-3,730,MQ,AUS,RDU,1162,Y
11927,c-4,c-16,c-6,2320,OH,ATL,CVG,373,N
11928,c-10,c-8,c-6,1505,OH,CVG,SDF,83,N
11929,c-1,c-5,c-3,2230,DH,JFK,IAD,228,N
11930,c-12,c-14,c-3,553,OO,HLN,SLC,402,N
11931,c-11,c-30,c-4,2349,DL,HNL,SFO,2398,N
11932,c-6,c-1,c-4,1456,UA,EWR,ORD,719,Y
11933,c-2,c-1,c-3,1505,AS,SEA,BUR,937,N
11934,c-12,c-21,c-3,1316,CO,IAH,IND,845,N
11935,c-12,c-20,c-3,1847,OO,BFL,LAX,109,N
11936,c-1,c-8,c-7,2020,OO,SAN,IPL,94,N
11937,c-6,c-22,c-4,1304,FL,FLL,ATL,581,N
11938,c-3,c-7,c-1,956,DL,BOS,TPA,1185,N
11939,c-3,c-28,c-2,1110,WN,PDX,SJC,569,N
11940,c-8,c-15,c-1,1610,WN,MDW,CLE,307,N
11941,c-4,c-4,c-1,1236,DL,SJU,ATL,1547,N
11942,c-5,c-31,c-3,600,OH,LGA,DCA,214,N
11943,c-9,c-3,c-6,1927,WN,RNO,LAX,390,Y
11944,c-5,c-12,c-4,1305,AA,PIT,DFW,1068,N
11945,c-4,c-20,c-4,1501,MQ,DFW,LBB,282,Y
11946,c-3,c-27,c-7,1251,XE,IAD,EWR,213,N
11947,c-2,c-7,c-2,1539,NW,MSY,MEM,349,N
11948,c-10,c-31,c-2,704,NW,ORD,DTW,235,N
11949,c-3,c-28,c-2,1819,XE,CLT,CLE,430,N
11950,c-11,c-25,c-6,1536,AA,ELP,DFW,551,N
11951,c-9,c-12,c-1,644,MQ,SNA,SJC,342,N
11952,c-12,c-22,c-5,1948,HA,OGG,HNL,100,N
11953,c-11,c-15,c-3,913,OH,CVG,ROC,461,N
11954,c-6,c-21,c-2,1416,MQ,DFW,AMA,313,N
11955,c-10,c-9,c-7,1930,WN,DTW,STL,440,N
11956,c-12,c-25,c-1,731,B6,OAK,JFK,2576,N
11957,c-6,c-22,c-3,651,AS,FAI,SEA,1533,N
11958,c-11,c-30,c-3,2157,AA,DFW,IAH,224,N
11959,c-6,c-24,c-6,1703,UA,DEN,ORD,888,Y
11960,c-9,c-9,c-5,2000,AA,DFW,AUS,190,Y
11961,c-4,c-21,c-5,1515,WN,OKC,STL,462,N
11962,c-11,c-25,c-5,1052,AA,STL,DFW,551,N
11963,c-3,c-19,c-6,1231,NW,MKE,MSP,297,N
11964,c-8,c-27,c-7,1300,XE,IAH,GRR,1042,N
11965,c-12,c-9,c-6,1712,AA,DEN,LAX,862,N
11966,c-5,c-20,c-6,1236,DL,PVD,ATL,903,N
11967,c-3,c-17,c-5,1145,WN,DAL,LIT,296,N
11968,c-9,c-14,c-4,836,NW,SAT,DTW,1215,N
11969,c-1,c-15,c-6,1656,AA,RSW,DFW,1017,N
11970,c-9,c-6,c-2,1224,HA,HNL,SAN,2614,N
11971,c-8,c-8,c-2,1354,WN,BNA,SEA,1977,N
11972,c-4,c-9,c-6,1730,OO,SLC,LAX,590,N
11973,c-3,c-16,c-3,600,WN,LAX,PHX,370,N
11974,c-1,c-23,c-1,815,WN,BNA,SAT,822,N
11975,c-9,c-15,c-4,1733,NW,DTW,BOS,632,Y
11976,c-11,c-25,c-5,700,OH,JAX,BOS,1011,N
11977,c-10,c-30,c-1,1023,HA,LAS,HNL,2762,N
11978,c-4,c-28,c-4,914,FL,ATL,SFO,2139,N
11979,c-1,c-25,c-3,1545,WN,STL,LAX,1593,N
11980,c-12,c-28,c-4,1202,EV,ATL,MKE,669,N
11981,c-4,c-19,c-3,1433,US,CLT,JAX,329,Y
11982,c-6,c-2,c-4,1919,DH,IAD,BNA,542,N
11983,c-1,c-9,c-1,2128,DL,ATL,PIT,526,N
11984,c-9,c-10,c-7,755,WN,PVD,PHX,2277,N
11985,c-2,c-6,c-7,1635,WN,OAK,BUR,325,Y
11986,c-7,c-11,c-2,1955,F9,MCI,DEN,533,N
11987,c-3,c-7,c-1,636,NW,DTW,TPA,983,N
11988,c-11,c-22,c-3,1124,OO,SLC,BTM,357,N
11989,c-10,c-15,c-6,1825,EV,ATL,CAE,191,N
11990,c-8,c-9,c-3,656,AA,OKC,DFW,175,N
11991,c-11,c-20,c-1,1209,UA,IAD,MIA,921,N
11992,c-8,c-18,c-4,1015,OO,MOD,SFO,78,Y
11993,c-7,c-9,c-6,1628,OO,DEN,LNK,423,Y
11994,c-4,c-17,c-7,1138,XE,IAH,LCH,127,N
11995,c-10,c-5,c-4,1415,XE,CLE,ORD,316,Y
11996,c-9,c-17,c-7,1724,MQ,LGA,BGR,378,N
11997,c-2,c-10,c-4,1555,DL,ATL,TLH,223,N
11998,c-7,c-17,c-1,1625,YV,CLT,ALB,646,Y
11999,c-4,c-20,c-3,1047,DL,MDW,ATL,590,N
12000,c-11,c-3,c-4,1324,AA,SLC,ORD,1249,N
12001,c-2,c-19,c-6,1844,XE,IAH,SHV,192,N
12002,c-2,c-13,c-1,1840,US,SNA,PHX,338,N
12003,c-2,c-7,c-2,927,OO,IDA,SLC,188,N
12004,c-10,c-19,c-3,2144,OH,CVG,JFK,589,N
12005,c-8,c-16,c-2,2125,XE,IAH,LIT,374,N
12006,c-11,c-24,c-5,1140,EV,ATL,MKE,669,N
12007,c-3,c-11,c-6,1150,US,MIA,PHL,1013,N
12008,c-4,c-12,c-3,1625,WN,TPA,MDW,997,Y
12009,c-12,c-9,c-6,1851,OO,DEN,LNK,423,N
12010,c-7,c-16,c-6,919,AS,OAK,SNA,371,N
12011,c-7,c-9,c-6,840,AA,TUL,ORD,585,N
12012,c-8,c-28,c-1,1655,WN,LAS,TUS,365,Y
12013,c-8,c-31,c-4,656,DL,MCO,JFK,944,N
12014,c-6,c-20,c-2,1720,XE,XNA,EWR,1130,N
12015,c-4,c-19,c-2,1742,OO,SUN,SLC,223,N
12016,c-5,c-19,c-4,1645,F9,PHL,DEN,1557,N
12017,c-11,c-4,c-6,2317,UA,SEA,ORD,1721,N
12018,c-12,c-7,c-3,1037,HP,LAS,PHX,256,N
12019,c-6,c-22,c-3,1048,NW,LAS,DTW,1750,N
12020,c-6,c-28,c-3,1643,NW,RDU,DTW,501,Y
12021,c-9,c-28,c-3,5,AA,LAX,DFW,1235,N
12022,c-12,c-20,c-3,2209,CO,LAS,EWR,2227,N
12023,c-5,c-22,c-7,1901,OH,TOL,CVG,181,N
12024,c-5,c-26,c-5,1225,YV,DEN,ATL,1199,N
12025,c-5,c-5,c-5,1610,YV,PHX,YUM,160,N
12026,c-11,c-21,c-2,1659,OO,SGU,SLC,269,N
12027,c-8,c-9,c-3,1511,DL,ATL,CLT,227,N
12028,c-4,c-26,c-2,709,XE,PHL,EWR,81,N
12029,c-7,c-13,c-4,1630,DL,LGA,DCA,214,N
12030,c-1,c-17,c-2,1210,OH,LGA,RIC,292,N
12031,c-12,c-27,c-2,25,UA,DEN,JAC,406,Y
12032,c-7,c-20,c-4,1918,US,SFO,LAS,414,Y
12033,c-7,c-17,c-1,827,WN,OMA,MDW,423,N
12034,c-2,c-20,c-7,959,DL,ATL,DEN,1199,N
12035,c-10,c-1,c-7,1723,OO,LGB,SLC,589,N
12036,c-11,c-26,c-6,1230,WN,BOI,RNO,335,N
12037,c-4,c-8,c-5,1957,CO,FLL,IAH,965,N
12038,c-4,c-7,c-4,739,OO,SAN,LAX,109,N
12039,c-10,c-8,c-7,1553,AS,JNU,PSG,123,Y
12040,c-3,c-11,c-6,1519,FL,CAK,BOS,549,N
12041,c-8,c-6,c-6,833,EV,ATL,ILM,377,N
12042,c-11,c-5,c-7,925,WN,OKC,MCI,313,N
12043,c-9,c-12,c-1,916,US,CLT,PIT,366,N
